timestamp,fold,actual_rv,actual_var,rv_24h_state,target_rv_train_median,regime,pred_persistence,pred_ridge,pred_gbt,pred_mlp
2025-03-20 10:55:00+00:00,1,0.002342607708128166,5.487810874181498e-06,0.02659460555599941,0.0040202316810145034,medium,0.0068519767989512195,0.00402013572904507,0.004592714191708301,0.005687467
2025-03-20 11:00:00+00:00,1,0.002327131787937211,5.415542358427841e-06,0.026574624196875625,0.0040202316810145034,medium,0.006858510955490264,0.003812770491186859,0.004393925217583572,0.0055572535
2025-03-20 11:05:00+00:00,1,0.0026021986190560517,6.771437653017222e-06,0.026581888271352043,0.0040202316810145034,medium,0.006929602947182784,0.003945337687943745,0.004679701574497755,0.0056702066
2025-03-20 11:10:00+00:00,1,0.0026168718095885245,6.84801806781912e-06,0.02655059185179467,0.0040202316810145034,medium,0.006914802173047078,0.003781158002810857,0.004590706006964025,0.0059544714
2025-03-20 11:15:00+00:00,1,0.0026087283621220978,6.805463667340243e-06,0.02646053895112184,0.0040202316810145034,medium,0.0063230659256813615,0.003778574328694681,0.0045153428416855,0.006197327
2025-03-20 11:20:00+00:00,1,0.0027418243512491247,7.517600773102684e-06,0.026424148556392704,0.0040202316810145034,medium,0.003335019224772907,0.003228328949922196,0.0039051052598537152,0.0046944856
2025-03-20 11:25:00+00:00,1,0.002597735326405604,6.74822882605563e-06,0.02643459716164981,0.0040202316810145034,medium,0.0025335937038331495,0.003238756607380478,0.00362285615658407,0.0039491626
2025-03-20 11:30:00+00:00,1,0.0028744747485038827,8.26260507978646e-06,0.026426440550231023,0.0040202316810145034,medium,0.0025901863532521575,0.0030398535849496472,0.003430377833648568,0.0036945718
2025-03-20 11:35:00+00:00,1,0.002645051626757693,6.996298108213517e-06,0.02641683269332465,0.0040202316810145034,medium,0.0027309765071007216,0.0031707828980565823,0.003574698079631307,0.00408637
2025-03-20 11:40:00+00:00,1,0.002595237221923802,6.7352562380587735e-06,0.026366245076584995,0.0040202316810145034,medium,0.0026560437343413307,0.003349438842453552,0.0037087174437688045,0.0030517143
2025-03-20 11:45:00+00:00,1,0.0026092666778207716,6.808272595985847e-06,0.0263686383160435,0.0040202316810145034,medium,0.002502965457031754,0.0029569662584080438,0.003492267814935175,0.0034829841
2025-03-20 11:50:00+00:00,1,0.0026217643283568894,6.873648193444652e-06,0.026331985814744326,0.0040202316810145034,medium,0.0024871018138974627,0.0031357331852842505,0.0033953478667784966,0.0031683457
2025-03-20 11:55:00+00:00,1,0.0025994639199824203,6.7572126712903716e-06,0.02633311114342231,0.0040202316810145034,medium,0.002342607708128166,0.002828272323039597,0.0033149822552899083,0.0030793678
2025-03-20 12:00:00+00:00,1,0.0027437046659776507,7.527915294107532e-06,0.026332667579861108,0.0040202316810145034,medium,0.002327131787937211,0.002666772033884598,0.0029672152423913943,0.0030235825
2025-03-20 12:05:00+00:00,1,0.0023739604963583312,5.635688438269893e-06,0.0263275924910275,0.0040202316810145034,medium,0.0026021986190560517,0.0030242476367034962,0.003440835091266147,0.0029006882
2025-03-20 12:10:00+00:00,1,0.002466827459355938,6.085237714232471e-06,0.02632918663278507,0.0040202316810145034,medium,0.0026168718095885245,0.0030737406792897917,0.003454489657734405,0.0032031385
2025-03-20 12:15:00+00:00,1,0.002651759940941822,7.0318307843837746e-06,0.026328076184958495,0.0040202316810145034,medium,0.0026087283621220978,0.002768108238457406,0.003246813391582784,0.0031495036
2025-03-20 12:20:00+00:00,1,0.002448449385031601,5.994904391061624e-06,0.02634309567599514,0.0040202316810145034,medium,0.0027418243512491247,0.0031490545814719193,0.003361004524234666,0.0025793228
2025-03-20 12:25:00+00:00,1,0.0034849185207781507,1.2144657096462573e-05,0.02632701356412906,0.0040202316810145034,medium,0.002597735326405604,0.003211188987070756,0.0036271695022520906,0.0032217344
2025-03-20 12:30:00+00:00,1,0.003169409551026433,1.0045156902137576e-05,0.02636586263033898,0.0040202316810145034,medium,0.0028744747485038827,0.0031440291363632185,0.0037037426507297824,0.0028390414
2025-03-20 12:35:00+00:00,1,0.003730485879810146,1.3916524899462881e-05,0.026351792060018718,0.0040202316810145034,medium,0.002645051626757693,0.0032602503933541324,0.004139385390499027,0.0035950267
2025-03-20 12:40:00+00:00,1,0.004484523597938041,2.011095190046315e-05,0.026291888205212142,0.0040202316810145034,medium,0.002595237221923802,0.0030702920363332785,0.0036821284916226174,0.0028136265
2025-03-20 12:45:00+00:00,1,0.004545915900230143,2.066535137196523e-05,0.02627379312807181,0.0040202316810145034,medium,0.0026092666778207716,0.003674618823256098,0.003883218410250171,0.0025445775
2025-03-20 12:50:00+00:00,1,0.004728955769320388,2.2363022668188577e-05,0.02626153923493046,0.0040202316810145034,medium,0.0026217643283568894,0.0035737697722021395,0.003975548984129323,0.0033443694
2025-03-20 12:55:00+00:00,1,0.005492163373288654,3.016385851889341e-05,0.02626079386719379,0.0040202316810145034,medium,0.0025994639199824203,0.0030448320781628563,0.003465972552834697,0.004202479
2025-03-20 13:00:00+00:00,1,0.0054231247500526845,2.9410282054633994e-05,0.026230957913638747,0.0040202316810145034,medium,0.0027437046659776507,0.002886130343719536,0.003870472881676755,0.0038169902
2025-03-20 13:05:00+00:00,1,0.006702993650657062,4.4930123880748885e-05,0.026242563743344174,0.0040202316810145034,medium,0.0023739604963583312,0.0029058311615784787,0.003653624518070396,0.0043355594
2025-03-20 13:10:00+00:00,1,0.007038757074626718,4.9544101155607665e-05,0.02620410555468513,0.0040202316810145034,medium,0.002466827459355938,0.0034118939312950515,0.004109286608982339,0.0037715568
2025-03-20 13:15:00+00:00,1,0.006991580080429181,4.888219202105412e-05,0.026211047649814325,0.0040202316810145034,medium,0.002651759940941822,0.0030236844029557525,0.003696484836675553,0.0046479953
2025-03-20 13:20:00+00:00,1,0.007924060359104068,6.279073257472447e-05,0.025839765955809422,0.0040202316810145034,medium,0.002448449385031601,0.0028421912378829815,0.0032715631040931,0.004150169
2025-03-20 13:25:00+00:00,1,0.007546582250247041,5.695090365974368e-05,0.02570727134241339,0.0040202316810145034,medium,0.0034849185207781507,0.003919342818649132,0.0042619530053088234,0.005088968
2025-03-20 13:30:00+00:00,1,0.007553918052371816,5.706167794194881e-05,0.02570122319107966,0.0040202316810145034,medium,0.003169409551026433,0.003921851944168846,0.004200996972445852,0.0045491187
2025-03-20 13:35:00+00:00,1,0.007770007049189996,6.0373009544462225e-05,0.025614139655045658,0.0040202316810145034,medium,0.003730485879810146,0.00421390530271227,0.004321117777584378,0.0057348246
2025-03-20 13:40:00+00:00,1,0.007479584149669515,5.5944179051987435e-05,0.025694867218656155,0.0040202316810145034,medium,0.004484523597938041,0.004008496012459127,0.004598800263601445,0.008182246
2025-03-20 13:45:00+00:00,1,0.0074228174998320256,5.509821963581257e-05,0.02566938360960379,0.0040202316810145034,medium,0.004545915900230143,0.004971451479890859,0.004944500769068199,0.0072526024
2025-03-20 13:50:00+00:00,1,0.007306211845600156,5.338073153278804e-05,0.025538061243858483,0.0040202316810145034,medium,0.004728955769320388,0.00482888732733968,0.004967435045188343,0.005944502
2025-03-20 13:55:00+00:00,1,0.007476126910459503,5.589247358129676e-05,0.02567610397136765,0.0040202316810145034,medium,0.005492163373288654,0.004705027935518718,0.004953891782294763,0.004427406
2025-03-20 14:00:00+00:00,1,0.007800607792853019,6.0849481937919246e-05,0.025593091668232055,0.0040202316810145034,medium,0.0054231247500526845,0.004463984912979857,0.004816859489293521,0.0048153545
2025-03-20 14:05:00+00:00,1,0.009735657325545056,9.478302356043911e-05,0.02570212830476221,0.0040202316810145034,medium,0.006702993650657062,0.005580747746107156,0.005134283972183177,0.0067866207
2025-03-20 14:10:00+00:00,1,0.010318468804668995,0.00010647079847292722,0.025791083478892175,0.0040202316810145034,medium,0.007038757074626718,0.005331486289668386,0.005933593197435666,0.0067737373
2025-03-20 14:15:00+00:00,1,0.010320556528859985,0.00010651388706539448,0.02569050607329766,0.0040202316810145034,medium,0.006991580080429181,0.005123371152523082,0.005993889544806117,0.0061605303
2025-03-20 14:20:00+00:00,1,0.010156750888690476,0.00010315958861491479,0.025860006442419092,0.0040202316810145034,medium,0.007924060359104068,0.006051462975205465,0.007027951742797979,0.006684173
2025-03-20 14:25:00+00:00,1,0.010162721689447199,0.00010328091213716052,0.025797126935632693,0.0040202316810145034,medium,0.007546582250247041,0.004845673421649176,0.005757049749290284,0.003968319
2025-03-20 14:30:00+00:00,1,0.010170654825771092,0.00010344221958498078,0.025704623040464298,0.0040202316810145034,medium,0.007553918052371816,0.005464293028941685,0.006159818920139098,0.0048713125
2025-03-20 14:35:00+00:00,1,0.010547683359133855,0.00011125362424454923,0.02583358402848145,0.0040202316810145034,medium,0.007770007049189996,0.004837768911335169,0.006131756495296342,0.0048290845
2025-03-20 14:40:00+00:00,1,0.011556896077200517,0.0001335618469392127,0.025808064467444533,0.0040202316810145034,medium,0.007479584149669515,0.005120970874213567,0.005972063115999061,0.005563179
2025-03-20 14:45:00+00:00,1,0.011631161566823665,0.00013528391939355593,0.025806110530756744,0.0040202316810145034,medium,0.0074228174998320256,0.004267454452953656,0.004934921901649178,0.006160671
2025-03-20 14:50:00+00:00,1,0.011655358508412723,0.00013584738195962886,0.0258063311147823,0.0040202316810145034,medium,0.007306211845600156,0.004294724253536463,0.005160586009916975,0.0059474
2025-03-20 14:55:00+00:00,1,0.011869234676697244,0.00014087873181051232,0.02600394067002043,0.0040202316810145034,medium,0.007476126910459503,0.004994284378018851,0.005847338651019227,0.006780614
2025-03-20 15:00:00+00:00,1,0.011715706791819207,0.00013725778563187868,0.026063384367650967,0.0040202316810145034,medium,0.007800607792853019,0.00400092866972516,0.005721999874789927,0.004154394
2025-03-20 15:05:00+00:00,1,0.00941199416901413,8.858563423755598e-05,0.027007600051830567,0.0040202316810145034,medium,0.009735657325545056,0.007900906812584603,0.008221898390403513,0.011520026
2025-03-20 15:10:00+00:00,1,0.008712466102730233,7.590706559122332e-05,0.02727888304036709,0.0040202316810145034,medium,0.010318468804668995,0.006510439380042511,0.0071697213209671535,0.011281828
2025-03-20 15:15:00+00:00,1,0.008871796740084214,7.870877739736887e-05,0.027177584956526415,0.0040202316810145034,medium,0.010320556528859985,0.0055056376723399076,0.006744295240259459,0.009024589
2025-03-20 15:20:00+00:00,1,0.008260823034144825,6.82411972014577e-05,0.027359671831611136,0.0040202316810145034,medium,0.010156750888690476,0.005620415461480427,0.006948517894705527,0.0072187553
2025-03-20 15:25:00+00:00,1,0.008494998406591224,7.216499792798743e-05,0.02734436275219164,0.0040202316810145034,medium,0.010162721689447199,0.00486489900802315,0.006242397780215073,0.012245381
2025-03-20 15:30:00+00:00,1,0.008995443135352287,8.091799720135659e-05,0.02733038177685358,0.0040202316810145034,medium,0.010170654825771092,0.004570704663431635,0.00626270336097074,0.0077720736
2025-03-20 15:35:00+00:00,1,0.008268997526864313,6.837632009928811e-05,0.027603900635713396,0.0040202316810145034,medium,0.010547683359133855,0.005329034961105108,0.007327534814278419,0.0060480153
2025-03-20 15:40:00+00:00,1,0.006928423561363169,4.80030530456523e-05,0.02802644697180391,0.0040202316810145034,medium,0.011556896077200517,0.008534761702171574,0.009841092067405403,0.008861461
2025-03-20 15:45:00+00:00,1,0.0072102297197059574,5.1987412610931054e-05,0.02783768125777349,0.0040202316810145034,medium,0.011631161566823665,0.006584795252413438,0.00789696790712873,0.007106805
2025-03-20 15:50:00+00:00,1,0.007374760737199517,5.438709593093956e-05,0.027848164668432644,0.0040202316810145034,medium,0.011655358508412723,0.006512490545998962,0.008592777959768854,0.006601844
2025-03-20 15:55:00+00:00,1,0.006288548940739363,3.9545847780074165e-05,0.02809617693591883,0.0040202316810145034,medium,0.011869234676697244,0.006225627332560168,0.009727735611144633,0.0055298707
2025-03-20 16:00:00+00:00,1,0.006179354662064706,3.818442403958082e-05,0.028104189431835794,0.0040202316810145034,medium,0.011715706791819207,0.007038032215636233,0.009538834867814016,0.009328072
2025-03-20 16:05:00+00:00,1,0.0067486616433799695,4.5544433976828035e-05,0.028076353399729095,0.0040202316810145034,medium,0.00941199416901413,0.005432060338512642,0.008280940054268838,0.006920673
2025-03-20 16:10:00+00:00,1,0.006480335473816826,4.1994747853208754e-05,0.028090026338845938,0.0040202316810145034,medium,0.008712466102730233,0.005397461667000952,0.008882081091401116,0.0038882073
2025-03-20 16:15:00+00:00,1,0.006247973050729361,3.903716724264036e-05,0.02800890741035716,0.0040202316810145034,medium,0.008871796740084214,0.005860669944765192,0.008677179793461375,0.006599496
2025-03-20 16:20:00+00:00,1,0.006315757885871481,3.9888797672947804e-05,0.027985958260242454,0.0040202316810145034,medium,0.008260823034144825,0.0049623939748147045,0.008591456523939056,0.004778118
2025-03-20 16:25:00+00:00,1,0.006264778171887662,3.924744554296011e-05,0.02804833008465349,0.0040202316810145034,medium,0.008494998406591224,0.005893172219024645,0.008527588014462354,0.008842331
2025-03-20 16:30:00+00:00,1,0.005654944332993683,3.197839540925738e-05,0.02820677044358077,0.0040202316810145034,medium,0.008995443135352287,0.007254976214394306,0.00889716549633774,0.008500696
2025-03-20 16:35:00+00:00,1,0.00575288837049648,3.3095724603393645e-05,0.028206317800756747,0.0040202316810145034,medium,0.008268997526864313,0.007409089543617671,0.009170498762959637,0.008834067
2025-03-20 16:40:00+00:00,1,0.006187655007769642,3.828707449517673e-05,0.028271269723284108,0.0040202316810145034,medium,0.006928423561363169,0.006703564764893008,0.008514712597148215,0.007401581
2025-03-20 16:45:00+00:00,1,0.0059422515016735785,3.53103529091419e-05,0.02837041582970203,0.0040202316810145034,medium,0.0072102297197059574,0.006681316242337044,0.0080656818369838,0.007262607
2025-03-20 16:50:00+00:00,1,0.005843693115812727,3.414874923179706e-05,0.028405885709122416,0.0040202316810145034,medium,0.007374760737199517,0.005619998614753378,0.007526434210962514,0.005927194
2025-03-20 16:55:00+00:00,1,0.006499378191599897,4.224191687744435e-05,0.02840297803257561,0.0040202316810145034,medium,0.006288548940739363,0.005893896704138905,0.007735171523608765,0.0061109974
2025-03-20 17:00:00+00:00,1,0.006620523634432815,4.383133319408349e-05,0.028399098745501363,0.0040202316810145034,medium,0.006179354662064706,0.005366178205377635,0.007515229557982931,0.0056443987
2025-03-20 17:05:00+00:00,1,0.0059199881518719934,3.504625971830478e-05,0.028553478632179403,0.0040202316810145034,medium,0.0067486616433799695,0.006080849235458566,0.007499124116704419,0.0049869465
2025-03-20 17:10:00+00:00,1,0.005904304519290688,3.4860811856516443e-05,0.02854532202955535,0.0040202316810145034,medium,0.006480335473816826,0.005496942100601342,0.007442406561784533,0.004755277
2025-03-20 17:15:00+00:00,1,0.00600124337716485,3.601492207196498e-05,0.028501923015433153,0.0040202316810145034,medium,0.006247973050729361,0.00486934270004497,0.007120370617655871,0.004627122
2025-03-20 17:20:00+00:00,1,0.005963327399455488,3.556127367309655e-05,0.028508347692947945,0.0040202316810145034,medium,0.006315757885871481,0.004933150101911868,0.0071636351220463095,0.004393507
2025-03-20 17:25:00+00:00,1,0.005871569370383682,3.447532687122783e-05,0.02857331194095392,0.0040202316810145034,medium,0.006264778171887662,0.004669365369296844,0.00688748549567922,0.004272646
2025-03-20 17:30:00+00:00,1,0.0061648754338507646,3.800568911489665e-05,0.028556837327524426,0.0040202316810145034,medium,0.005654944332993683,0.004996210266627369,0.008046759986578802,0.004966112
2025-03-20 17:35:00+00:00,1,0.005920033787822168,3.504680004895608e-05,0.028537396447903977,0.0040202316810145034,medium,0.00575288837049648,0.004482108503165207,0.007239358363556765,0.0034689652
2025-03-20 17:40:00+00:00,1,0.00529112672733763,2.799602204474662e-05,0.028645942361950134,0.0040202316810145034,medium,0.006187655007769642,0.0042389315039828195,0.007091462313519488,0.0044861403
2025-03-20 17:45:00+00:00,1,0.005358272962899094,2.871108914493543e-05,0.028633803068725042,0.0040202316810145034,medium,0.0059422515016735785,0.004987755547353488,0.006349601555891043,0.0044159363
2025-03-20 17:50:00+00:00,1,0.005338343331115174,2.8497909520861852e-05,0.028659810574100764,0.0040202316810145034,medium,0.005843693115812727,0.004492457859042559,0.006512576321821847,0.0038535364
2025-03-20 17:55:00+00:00,1,0.004552194714475057,2.0722476718494645e-05,0.028784161074593115,0.0040202316810145034,medium,0.006499378191599897,0.0044248073486756676,0.006694149230101507,0.0030258815
